WeekStart,Region,Commodity,Price,PredictedPrice
2024-10-21,Hambantota,Knol-Khol,322.54,271.84051281864913
2024-10-28,Hambantota,Knol-Khol,433.95,337.05031881032716
2024-11-04,Hambantota,Knol-Khol,198.69,268.28780872619086
2024-11-11,Hambantota,Knol-Khol,50.42,229.46184298088377
2024-11-18,Hambantota,Knol-Khol,89.07,225.64854892364258
2024-11-25,Hambantota,Knol-Khol,270.14,265.47264422713164
2024-12-02,Hambantota,Knol-Khol,486.68,308.6859506555595
2024-12-09,Hambantota,Knol-Khol,193.42,258.4289428349744
2024-12-16,Hambantota,Knol-Khol,405.8,298.3593681463774
2024-12-23,Hambantota,Knol-Khol,277.58,273.6771235138027
2024-01-01,Hambantota,Leeks,428.18,304.5143304098995
2024-01-08,Hambantota,Leeks,363.83,299.5829214867296
2024-01-15,Hambantota,Leeks,62.61,240.65074038099877
2024-01-22,Hambantota,Leeks,305.32,279.6112207935001
2024-01-29,Hambantota,Leeks,193.35,266.1766463292837
2024-02-05,Hambantota,Leeks,183.62,260.35554919045757
2024-02-12,Hambantota,Leeks,358.88,307.76578993124264
2024-02-19,Hambantota,Leeks,303.79,294.76558037062455
2024-02-26,Hambantota,Leeks,321.11,299.9320416246577
2024-03-04,Hambantota,Leeks,65.07,192.8561388994836
2024-03-11,Hambantota,Leeks,326.26,283.0321045304914
2024-03-18,Hambantota,Leeks,107.25,153.32265579429193
2024-03-25,Hambantota,Leeks,265.47,270.162477763518
2024-04-01,Hambantota,Leeks,260.07,278.832479251481
2024-04-08,Hambantota,Leeks,238.71,238.70413157960792
2024-04-15,Hambantota,Leeks,141.71,253.58570875676364
2024-04-22,Hambantota,Leeks,376.01,319.6498146053122
2024-04-29,Hambantota,Leeks,255.79,246.11907267514806
2024-05-06,Hambantota,Leeks,391.05,308.636187684678
2024-05-13,Hambantota,Leeks,460.3,293.90904032663275
2024-05-20,Hambantota,Leeks,354.96,318.7876974529511
2024-05-27,Hambantota,Leeks,413.07,302.33962738941455
2024-06-03,Hambantota,Leeks,343.24,277.31692733058776
2024-06-10,Hambantota,Leeks,428.18,304.36591852052413
2024-06-17,Hambantota,Leeks,363.83,299.4563967037547
2024-06-24,Hambantota,Leeks,62.61,240.56461294026744
2024-07-01,Hambantota,Leeks,305.32,279.6112207935001
2024-07-08,Hambantota,Leeks,193.35,266.1766463292837
2024-07-15,Hambantota,Leeks,183.62,260.35554919045757
2024-07-22,Hambantota,Leeks,358.88,307.62067882013156
2024-07-29,Hambantota,Leeks,303.79,293.51908450965794
2024-08-05,Hambantota,Leeks,321.11,299.9320416246577
2024-08-12,Hambantota,Leeks,65.07,192.8561388994836
2024-08-19,Hambantota,Leeks,326.26,282.33653879324163
2024-08-26,Hambantota,Leeks,107.25,154.24293327797994
2024-09-02,Hambantota,Leeks,265.47,270.162477763518
2024-09-09,Hambantota,Leeks,260.07,278.58333310570976
2024-09-16,Hambantota,Leeks,238.71,238.66935519615015
2024-09-23,Hambantota,Leeks,141.71,253.77225909346396
2024-09-30,Hambantota,Leeks,376.01,319.599804401086
2024-10-07,Hambantota,Leeks,255.79,246.2930634795739
2024-10-14,Hambantota,Leeks,391.05,308.23278310268756
2024-10-21,Hambantota,Leeks,460.3,293.55068558044167
2024-10-28,Hambantota,Leeks,354.96,319.16357063500254
2024-11-04,Hambantota,Leeks,413.07,302.33962738941455
2024-11-11,Hambantota,Leeks,343.24,277.2939117033423
2024-11-18,Hambantota,Leeks,428.18,304.5312533093831
2024-11-25,Hambantota,Leeks,363.83,299.39644838121296
2024-12-02,Hambantota,Leeks,62.61,239.6795210737024
2024-12-09,Hambantota,Leeks,305.32,279.5340823321849
2024-12-16,Hambantota,Leeks,193.35,266.09950786796855
2024-12-23,Hambantota,Leeks,183.62,259.8310057411577
2024-01-01,Hambantota,Long Purple Eggplant,229.47,263.3384070466661
2024-01-08,Hambantota,Long Purple Eggplant,133.2,205.43118627645364
2024-01-15,Hambantota,Long Purple Eggplant,244.71,256.1473094094943
2024-01-22,Hambantota,Long Purple Eggplant,272.14,268.64692591926075
2024-01-29,Hambantota,Long Purple Eggplant,249.13,276.1120005925011
2024-02-05,Hambantota,Long Purple Eggplant,337.48,285.32400878997333
2024-02-12,Hambantota,Long Purple Eggplant,60.57,207.35739759124473
2024-02-19,Hambantota,Long Purple Eggplant,325.19,284.7444838107524
2024-02-26,Hambantota,Long Purple Eggplant,130.58,189.30595624321379
2024-03-04,Hambantota,Long Purple Eggplant,80.15,240.92620285015903
2024-03-11,Hambantota,Long Purple Eggplant,292.33,276.7560947282695
2024-03-18,Hambantota,Long Purple Eggplant,301.12,306.8563736254213
2024-03-25,Hambantota,Long Purple Eggplant,386.74,288.7209184382121
2024-04-01,Hambantota,Long Purple Eggplant,492.12,311.80613376185676
2024-04-08,Hambantota,Long Purple Eggplant,293.15,283.45083688742204
2024-04-15,Hambantota,Long Purple Eggplant,128.59,221.2255003687819
2024-04-22,Hambantota,Long Purple Eggplant,150.68,225.19086266448522
2024-04-29,Hambantota,Long Purple Eggplant,107.99,174.26851809027343
2024-05-06,Hambantota,Long Purple Eggplant,224.55,258.8051518208547
2024-05-13,Hambantota,Long Purple Eggplant,80.03,252.68818164024614
2024-05-20,Hambantota,Long Purple Eggplant,223.1,271.0689033554277
2024-05-27,Hambantota,Long Purple Eggplant,469.31,322.9230089157051
2024-06-03,Hambantota,Long Purple Eggplant,207.85,238.63956628148009
2024-06-10,Hambantota,Long Purple Eggplant,229.47,262.9484127160991
2024-06-17,Hambantota,Long Purple Eggplant,133.2,204.8045838978503
2024-06-24,Hambantota,Long Purple Eggplant,244.71,256.1473094094943
2024-07-01,Hambantota,Long Purple Eggplant,272.14,268.9084055040185
2024-07-08,Hambantota,Long Purple Eggplant,249.13,276.1120005925011
2024-07-15,Hambantota,Long Purple Eggplant,337.48,285.0683163473283
2024-07-22,Hambantota,Long Purple Eggplant,60.57,206.63862839832308
2024-07-29,Hambantota,Long Purple Eggplant,325.19,284.2584809318205
2024-08-05,Hambantota,Long Purple Eggplant,130.58,189.42650381770102
2024-08-12,Hambantota,Long Purple Eggplant,80.15,240.92620285015903
2024-08-19,Hambantota,Long Purple Eggplant,292.33,276.03274321311795
2024-08-26,Hambantota,Long Purple Eggplant,301.12,307.24562273238
2024-09-02,Hambantota,Long Purple Eggplant,386.74,288.7209184382121
2024-09-09,Hambantota,Long Purple Eggplant,492.12,311.650046996728
2024-09-16,Hambantota,Long Purple Eggplant,293.15,283.2148619926114
2024-09-23,Hambantota,Long Purple Eggplant,128.59,221.41205070548224
2024-09-30,Hambantota,Long Purple Eggplant,150.68,224.80122010016163
2024-10-07,Hambantota,Long Purple Eggplant,107.99,173.75385889469928
2024-10-14,Hambantota,Long Purple Eggplant,224.55,258.8051518208547
2024-10-21,Hambantota,Long Purple Eggplant,80.03,252.68818164024614
2024-10-28,Hambantota,Long Purple Eggplant,223.1,271.26530073033047
2024-11-04,Hambantota,Long Purple Eggplant,469.31,322.9230089157051
2024-11-11,Hambantota,Long Purple Eggplant,207.85,238.36778025982363
2024-11-18,Hambantota,Long Purple Eggplant,229.47,262.9533481995404
2024-11-25,Hambantota,Long Purple Eggplant,133.2,205.25338795626092
2024-12-02,Hambantota,Long Purple Eggplant,244.71,256.1473094094943
2024-12-09,Hambantota,Long Purple Eggplant,272.14,269.4272376426614
2024-12-16,Hambantota,Long Purple Eggplant,249.13,276.0348621311859
2024-12-23,Hambantota,Long Purple Eggplant,337.48,284.3970117383051
2024-01-01,Hambantota,Manioc,78.64,192.95431114491387
2024-01-08,Hambantota,Manioc,216.01,275.13806809977194
2024-01-15,Hambantota,Manioc,303.87,268.1534699869307
2024-01-22,Hambantota,Manioc,263.0,265.8046373765381
2024-01-29,Hambantota,Manioc,272.16,271.0786539646782
2024-02-05,Hambantota,Manioc,348.01,292.4015482438371
2024-02-12,Hambantota,Manioc,338.93,288.27012126338985
2024-02-19,Hambantota,Manioc,353.03,301.40657771856485
2024-02-26,Hambantota,Manioc,383.2,346.59687717005187
2024-03-04,Hambantota,Manioc,441.53,319.86208382466316
2024-03-11,Hambantota,Manioc,306.25,263.15075143186806
2024-03-18,Hambantota,Manioc,386.52,371.236034438469
2024-03-25,Hambantota,Manioc,307.91,281.53595092427594
2024-04-01,Hambantota,Manioc,167.28,254.66224192414865
2024-04-08,Hambantota,Manioc,80.8,214.25306227915965
2024-04-15,Hambantota,Manioc,243.38,232.46501312010426
2024-04-22,Hambantota,Manioc,181.74,253.1877663009684
2024-04-29,Hambantota,Manioc,209.32,215.29660808389573
2024-05-06,Hambantota,Manioc,96.58,234.29606598151614
2024-05-13,Hambantota,Manioc,486.71,326.98021851054295
2024-05-20,Hambantota,Manioc,146.91,235.63190342989867
2024-05-27,Hambantota,Manioc,57.6,181.84958605852523
2024-06-03,Hambantota,Manioc,75.4,179.1799237949681
2024-06-10,Hambantota,Manioc,78.64,192.46830717629973
2024-06-17,Hambantota,Manioc,216.01,275.0115433167971
2024-06-24,Hambantota,Manioc,303.87,268.0673425461994
2024-07-01,Hambantota,Manioc,263.0,265.78606644132026
2024-07-08,Hambantota,Manioc,272.16,271.0786539646782
2024-07-15,Hambantota,Manioc,348.01,292.3848280087944
2024-07-22,Hambantota,Manioc,338.93,288.6408483181544
2024-07-29,Hambantota,Manioc,353.03,300.36357582425524
2024-08-05,Hambantota,Manioc,383.2,346.49043956363704
2024-08-12,Hambantota,Manioc,441.53,319.86208382466316
2024-08-19,Hambantota,Manioc,306.25,263.15075143186806
2024-08-26,Hambantota,Manioc,386.52,371.1218850446889
2024-09-02,Hambantota,Manioc,307.91,281.53595092427594
2024-09-09,Hambantota,Manioc,167.28,255.15243439350525
2024-09-16,Hambantota,Manioc,80.8,214.25306227915965
2024-09-23,Hambantota,Manioc,243.38,232.60494369360774
2024-09-30,Hambantota,Manioc,181.74,253.1877663009684
2024-10-07,Hambantota,Manioc,209.32,215.18225590586545
2024-10-14,Hambantota,Manioc,96.58,234.408247350626
2024-10-21,Hambantota,Manioc,486.71,326.4902868754631
2024-10-28,Hambantota,Manioc,146.91,235.63190342989867
2024-11-04,Hambantota,Manioc,57.6,182.13746751791948
2024-11-11,Hambantota,Manioc,75.4,179.1799237949681
2024-11-18,Hambantota,Manioc,78.64,192.46830717629973
2024-11-25,Hambantota,Manioc,216.01,275.5083980383741
2024-12-02,Hambantota,Manioc,303.87,268.7972037211675
2024-12-09,Hambantota,Manioc,263.0,265.56636544962794
2024-12-16,Hambantota,Manioc,272.16,271.0786539646782
2024-12-23,Hambantota,Manioc,348.01,292.1030509897048
2024-12-30,Hambantota,Manioc,338.93,288.7260081428759
2024-01-01,Hambantota,Onion,111.03,215.46213133071686
2024-01-08,Hambantota,Onion,230.42,255.15693521628108
2024-01-15,Hambantota,Onion,258.74,275.858315290969
2024-01-22,Hambantota,Onion,114.13,244.04212590409128
2024-01-29,Hambantota,Onion,307.11,285.79456077204094
2024-02-05,Hambantota,Onion,336.57,310.48112559387255
2024-02-12,Hambantota,Onion,354.29,297.6273798456163
2024-02-19,Hambantota,Onion,367.07,361.16336204841576
2024-02-26,Hambantota,Onion,150.26,267.9406040047573
2024-03-04,Hambantota,Onion,232.41,238.78333002200296
2024-03-11,Hambantota,Onion,401.1,321.28482704432594
2024-03-18,Hambantota,Onion,468.29,438.12405438062393
2024-03-25,Hambantota,Onion,348.95,327.03908838346996
2024-04-01,Hambantota,Onion,177.22,257.2936438440615
2024-04-08,Hambantota,Onion,183.82,196.04987160141644
2024-04-15,Hambantota,Onion,403.86,294.66481064294595
2024-04-22,Hambantota,Onion,370.06,328.34421889476306
2024-04-29,Hambantota,Onion,140.34,197.99029823511162
2024-05-06,Hambantota,Onion,322.58,316.0031218185248
2024-05-13,Hambantota,Onion,342.68,278.16550308745445
2024-05-20,Hambantota,Onion,442.92,379.0571894391106
2024-05-27,Hambantota,Onion,446.56,359.0743158630049
2024-06-03,Hambantota,Onion,253.13,262.0671617371523
2024-06-10,Hambantota,Onion,111.03,215.18801023834575
2024-06-17,Hambantota,Onion,230.42,255.07080777554975
2024-06-24,Hambantota,Onion,258.74,276.11711209572894
2024-07-01,Hambantota,Onion,114.13,244.04212590409128
2024-07-08,Hambantota,Onion,307.11,285.79456077204094
2024-07-15,Hambantota,Onion,336.57,310.4644053588298
2024-07-22,Hambantota,Onion,354.29,296.55015435566844
2024-07-29,Hambantota,Onion,367.07,361.2754848204824
2024-08-05,Hambantota,Onion,150.26,267.9406040047573
2024-08-12,Hambantota,Onion,232.41,238.78333002200296
2024-08-19,Hambantota,Onion,401.1,320.63252383849897
2024-08-26,Hambantota,Onion,468.29,437.606607213528
2024-09-02,Hambantota,Onion,348.95,327.1814446135102
2024-09-09,Hambantota,Onion,177.22,257.9719008333088
2024-09-16,Hambantota,Onion,183.82,195.85665286393322
2024-09-23,Hambantota,Onion,403.86,294.8513609796463
2024-09-30,Hambantota,Onion,370.06,328.34421889476306
2024-10-07,Hambantota,Onion,140.34,197.99029823511162
2024-10-14,Hambantota,Onion,322.58,315.73108991915984
2024-10-21,Hambantota,Onion,342.68,278.0945486105054
2024-10-28,Hambantota,Onion,442.92,379.0571894391106
2024-11-04,Hambantota,Onion,446.56,359.0757491963382
2024-11-11,Hambantota,Onion,253.13,261.5567656615147
2024-11-18,Hambantota,Onion,111.03,215.08304634923806
2024-11-25,Hambantota,Onion,230.42,254.97873561718447
2024-12-02,Hambantota,Onion,258.74,276.2062024088405
2024-12-09,Hambantota,Onion,114.13,244.04212590409128
2024-12-16,Hambantota,Onion,307.11,285.79456077204094
2024-12-23,Hambantota,Onion,336.57,309.9487688800073
2024-01-01,Hambantota,Pennywort,469.63,318.3178818815532
2024-01-08,Hambantota,Pennywort,334.93,289.31530137264843
2024-01-15,Hambantota,Pennywort,277.63,259.62789703403735
2024-01-22,Hambantota,Pennywort,417.78,301.80504858882836
2024-01-29,Hambantota,Pennywort,416.79,293.46285356479194
2024-02-05,Hambantota,Pennywort,134.41,255.93994323530754
2024-02-12,Hambantota,Pennywort,411.59,315.89367302889815
2024-02-19,Hambantota,Pennywort,390.78,329.7719470459868
2024-02-26,Hambantota,Pennywort,146.71,176.5398480518373
2024-03-04,Hambantota,Pennywort,413.59,294.55352261580833
2024-03-11,Hambantota,Pennywort,387.13,286.7932125489707
2024-03-18,Hambantota,Pennywort,330.42,329.73833237482927
2024-03-25,Hambantota,Pennywort,236.34,268.17311788481857
2024-04-01,Hambantota,Pennywort,308.47,280.7943253898423
2024-04-08,Hambantota,Pennywort,180.65,192.64943123874176
2024-04-15,Hambantota,Pennywort,82.2,236.3559159038685
2024-04-22,Hambantota,Pennywort,473.26,366.49064970973717
2024-04-29,Hambantota,Pennywort,160.38,213.62838641216032
2024-05-06,Hambantota,Pennywort,146.66,255.18089011876194
2024-05-13,Hambantota,Pennywort,374.04,290.2581993128124
2024-05-20,Hambantota,Pennywort,284.57,279.0078151469757
2024-05-27,Hambantota,Pennywort,399.75,299.6807098133149
2024-06-03,Hambantota,Pennywort,315.77,270.280478027723
2024-06-10,Hambantota,Pennywort,469.63,317.65151971047766
2024-06-17,Hambantota,Pennywort,334.93,289.1887765896735
2024-06-24,Hambantota,Pennywort,277.63,259.62789703403735
2024-07-01,Hambantota,Pennywort,417.78,301.80504858882836
2024-07-08,Hambantota,Pennywort,416.79,293.46285356479194
2024-07-15,Hambantota,Pennywort,134.41,255.92322300026478
2024-07-22,Hambantota,Pennywort,411.59,314.44837087924725
2024-07-29,Hambantota,Pennywort,390.78,329.4760918054779
2024-08-05,Hambantota,Pennywort,146.71,176.5398480518373
2024-08-12,Hambantota,Pennywort,413.59,294.55352261580833
2024-08-19,Hambantota,Pennywort,387.13,286.45241254897076
2024-08-26,Hambantota,Pennywort,330.42,329.85622798707664
2024-09-02,Hambantota,Pennywort,236.34,268.17311788481857
2024-09-09,Hambantota,Pennywort,308.47,281.1998527825326
2024-09-16,Hambantota,Pennywort,180.65,192.614654855284
2024-09-23,Hambantota,Pennywort,82.2,236.54246624056884
2024-09-30,Hambantota,Pennywort,473.26,366.49064970973717
2024-10-07,Hambantota,Pennywort,160.38,213.91672939461645
2024-10-14,Hambantota,Pennywort,146.66,255.08369756494795
2024-10-21,Hambantota,Pennywort,374.04,290.2581993128124
2024-10-28,Hambantota,Pennywort,284.57,278.76420112572475
2024-11-04,Hambantota,Pennywort,399.75,300.06671665092176
2024-11-11,Hambantota,Pennywort,315.77,270.3413955201357
2024-11-18,Hambantota,Pennywort,469.63,316.42342394356217
2024-11-25,Hambantota,Pennywort,334.93,289.34684534030254
2024-12-02,Hambantota,Pennywort,277.63,259.4316171760193
2024-12-09,Hambantota,Pennywort,417.78,301.80504858882836
2024-12-16,Hambantota,Pennywort,416.79,293.46285356479194
2024-12-23,Hambantota,Pennywort,134.41,254.83192334761344
2024-01-01,Hambantota,Potato,366.55,293.2906560616347
2024-01-08,Hambantota,Potato,401.31,276.86948701733485
2024-01-15,Hambantota,Potato,397.51,288.32974116900897
2024-01-22,Hambantota,Potato,481.42,309.45899802452664
2024-01-29,Hambantota,Potato,208.91,271.90632362031164
2024-02-05,Hambantota,Potato,491.65,321.5805458168333
2024-02-12,Hambantota,Potato,273.36,277.63171080643866
2024-02-19,Hambantota,Potato,127.55,193.2170102408096
2024-02-26,Hambantota,Potato,406.69,303.54297153006604
2024-03-04,Hambantota,Potato,230.78,250.94734256316562
2024-03-11,Hambantota,Potato,289.3,273.5294881296444
2024-03-18,Hambantota,Potato,141.37,176.16379416793004
2024-03-25,Hambantota,Potato,384.39,295.2305899194643
2024-04-01,Hambantota,Potato,499.66,310.97661772558956
2024-04-08,Hambantota,Potato,120.17,141.4877716380485
2024-04-15,Hambantota,Potato,394.35,292.02036466139657
2024-04-22,Hambantota,Potato,423.12,325.3123681549234
2024-04-29,Hambantota,Potato,420.25,314.6191096172171
2024-05-06,Hambantota,Potato,116.04,255.93144435699878
2024-05-13,Hambantota,Potato,369.4,283.99266326175734
2024-05-20,Hambantota,Potato,103.78,175.04975607469873
2024-05-27,Hambantota,Potato,333.34,285.73401295619686
2024-06-03,Hambantota,Potato,88.07,240.78363530553503
2024-06-10,Hambantota,Potato,366.55,292.9340701675486
2024-06-17,Hambantota,Potato,401.31,276.7833595766035
2024-06-24,Hambantota,Potato,397.51,288.9423304634765
2024-07-01,Hambantota,Potato,481.42,309.45899802452664
2024-07-08,Hambantota,Potato,208.91,271.90632362031164
2024-07-15,Hambantota,Potato,491.65,321.5805458168333
2024-07-22,Hambantota,Potato,273.36,276.9397197717035
2024-07-29,Hambantota,Potato,127.55,193.41791109273586
2024-08-05,Hambantota,Potato,406.69,303.54297153006604
2024-08-12,Hambantota,Potato,230.78,250.94734256316562
2024-08-19,Hambantota,Potato,289.3,273.5294881296444
2024-08-26,Hambantota,Potato,141.37,176.31773271511986
2024-09-02,Hambantota,Potato,384.39,294.31158750979563
2024-09-09,Hambantota,Potato,499.66,310.74064283077894
2024-09-16,Hambantota,Potato,120.17,141.4877716380485
2024-09-23,Hambantota,Potato,394.35,292.2069149980968
2024-09-30,Hambantota,Potato,423.12,325.2623579506971
2024-10-07,Hambantota,Potato,420.25,314.63409843251287
2024-10-14,Hambantota,Potato,116.04,254.99931994897202
2024-10-21,Hambantota,Potato,369.4,283.9217087848083
2024-10-28,Hambantota,Potato,103.78,174.32930259475833
2024-11-04,Hambantota,Potato,333.34,286.1200197938037
2024-11-11,Hambantota,Potato,88.07,240.78363530553503
2024-11-18,Hambantota,Potato,366.55,293.17265643674466
2024-11-25,Hambantota,Potato,401.31,276.164956584905
2024-12-02,Hambantota,Potato,397.51,288.28115767713575
2024-12-09,Hambantota,Potato,481.42,309.38185956321144
2024-12-16,Hambantota,Potato,208.91,271.82918515899644
2024-12-30,Hambantota,Potato,491.65,321.07437287075186
2024-01-01,Hambantota,Pumpkin,291.27,276.2435167069545
2024-01-08,Hambantota,Pumpkin,352.03,273.62025234133836
2024-01-15,Hambantota,Pumpkin,241.83,260.1063463814136
2024-01-22,Hambantota,Pumpkin,214.13,263.77396949520494
2024-01-29,Hambantota,Pumpkin,300.17,277.00251564798685
2024-02-05,Hambantota,Pumpkin,415.55,305.81401461645675
2024-02-12,Hambantota,Pumpkin,440.94,330.04969437496214
2024-02-19,Hambantota,Pumpkin,322.33,314.56226721563246
2024-02-26,Hambantota,Pumpkin,166.95,268.85374929202976
2024-03-04,Hambantota,Pumpkin,483.67,352.3670283568321
2024-03-11,Hambantota,Pumpkin,316.64,279.03103842274004
2024-03-18,Hambantota,Pumpkin,463.66,413.4443360438582
2024-03-25,Hambantota,Pumpkin,425.96,313.37521635279586
2024-04-01,Hambantota,Pumpkin,139.65,247.7760528392712
2024-04-08,Hambantota,Pumpkin,309.34,276.15559110269874
2024-04-15,Hambantota,Pumpkin,483.26,349.5388947711462
2024-04-22,Hambantota,Pumpkin,408.14,338.441968566577
2024-04-29,Hambantota,Pumpkin,414.02,311.36632901498393
2024-05-06,Hambantota,Pumpkin,351.06,295.08779213227353
2024-05-13,Hambantota,Pumpkin,368.55,290.6667121730886
2024-05-20,Hambantota,Pumpkin,268.63,276.38847918708814
2024-05-27,Hambantota,Pumpkin,358.38,292.95563600765433
2024-06-03,Hambantota,Pumpkin,420.01,314.9480823178898
2024-06-10,Hambantota,Pumpkin,291.27,275.7567609811378
2024-06-17,Hambantota,Pumpkin,352.03,273.534124900607
2024-06-24,Hambantota,Pumpkin,241.83,260.908525907262
2024-07-01,Hambantota,Pumpkin,214.13,263.77396949520494
2024-07-08,Hambantota,Pumpkin,300.17,277.00251564798685
