WeekStart,Region,Commodity,Price,PredictedPrice
2024-12-16,Badulla,Bitter Melon,179.35,189.63322
2024-12-23,Badulla,Bitter Melon,414.19,391.7861
2024-01-01,Badulla,Breadfruit,285.12,280.1798
2024-01-08,Badulla,Breadfruit,97.0,139.18442
2024-01-15,Badulla,Breadfruit,299.76,302.06766
2024-01-22,Badulla,Breadfruit,180.84,183.08038
2024-01-29,Badulla,Breadfruit,229.39,252.60916
2024-02-05,Badulla,Breadfruit,334.9,327.35272
2024-02-12,Badulla,Breadfruit,264.12,270.9568
2024-02-19,Badulla,Breadfruit,96.24,114.0242
2024-02-26,Badulla,Breadfruit,259.61,278.32587
2024-03-04,Badulla,Breadfruit,328.75,325.88623
2024-03-11,Badulla,Breadfruit,439.4,396.00558
2024-03-18,Badulla,Breadfruit,344.11,345.88284
2024-03-25,Badulla,Breadfruit,212.94,229.10973
2024-04-01,Badulla,Breadfruit,380.86,342.9086
2024-04-08,Badulla,Breadfruit,162.23,172.568
2024-04-22,Badulla,Breadfruit,434.94,399.39108
2024-04-29,Badulla,Breadfruit,188.92,206.82631
2024-05-06,Badulla,Breadfruit,273.31,285.82642
2024-05-13,Badulla,Breadfruit,290.75,266.1256
2024-05-20,Badulla,Breadfruit,59.39,93.05456
2024-05-27,Badulla,Breadfruit,281.55,283.53134
2024-06-03,Badulla,Breadfruit,389.81,344.52692
2024-06-10,Badulla,Breadfruit,367.27,353.73477
2024-06-17,Badulla,Breadfruit,285.12,278.15652
2024-06-24,Badulla,Breadfruit,97.0,130.08414
2024-07-01,Badulla,Breadfruit,299.76,301.9585
2024-07-08,Badulla,Breadfruit,180.84,197.6942
2024-07-15,Badulla,Breadfruit,229.39,255.29822
2024-07-22,Badulla,Breadfruit,334.9,328.64398
2024-07-29,Badulla,Breadfruit,264.12,274.8111
2024-08-05,Badulla,Breadfruit,96.24,119.535645
2024-08-12,Badulla,Breadfruit,259.61,274.0893
2024-08-19,Badulla,Breadfruit,328.75,320.31305
2024-08-26,Badulla,Breadfruit,439.4,399.79196
2024-09-02,Badulla,Breadfruit,344.11,342.375
2024-09-09,Badulla,Breadfruit,212.94,230.36249
2024-09-16,Badulla,Breadfruit,380.86,338.99432
2024-09-23,Badulla,Breadfruit,162.23,175.49695
2024-09-30,Badulla,Breadfruit,434.94,402.63223
2024-10-07,Badulla,Breadfruit,188.92,205.38911
2024-10-14,Badulla,Breadfruit,273.31,285.95474
2024-10-21,Badulla,Breadfruit,290.75,266.85654
2024-10-28,Badulla,Breadfruit,59.39,93.47992
2024-11-04,Badulla,Breadfruit,281.55,285.02206
2024-11-11,Badulla,Breadfruit,389.81,348.0383
2024-11-18,Badulla,Breadfruit,367.27,359.6911
2024-11-25,Badulla,Breadfruit,285.12,267.96432
2024-12-02,Badulla,Breadfruit,97.0,140.08987
2024-12-09,Badulla,Breadfruit,299.76,297.16864
2024-12-16,Badulla,Breadfruit,180.84,202.62492
2024-12-23,Badulla,Breadfruit,229.39,258.64844
2024-12-30,Badulla,Breadfruit,334.9,327.60196
2024-01-01,Badulla,Brinjal,321.07,315.77585
2024-01-08,Badulla,Brinjal,57.66,95.5682
2024-01-15,Badulla,Brinjal,122.1,145.11113
2024-01-22,Badulla,Brinjal,302.56,294.6488
2024-01-29,Badulla,Brinjal,101.11,117.95202
2024-02-05,Badulla,Brinjal,343.52,313.27112
2024-02-12,Badulla,Brinjal,373.45,375.5476
2024-02-19,Badulla,Brinjal,230.52,254.76967
2024-02-26,Badulla,Brinjal,340.98,316.84088
2024-03-04,Badulla,Brinjal,82.34,91.7078
2024-03-11,Badulla,Brinjal,139.7,187.11662
2024-03-18,Badulla,Brinjal,148.84,137.7507
2024-03-25,Badulla,Brinjal,84.37,121.985535
2024-04-01,Badulla,Brinjal,375.72,371.61307
2024-04-08,Badulla,Brinjal,143.75,164.80983
2024-04-15,Badulla,Brinjal,313.53,299.94495
2024-04-22,Badulla,Brinjal,309.22,311.9137
2024-04-29,Badulla,Brinjal,430.71,403.6458
2024-05-06,Badulla,Brinjal,372.85,361.72092
2024-05-13,Badulla,Brinjal,292.93,265.88916
2024-05-20,Badulla,Brinjal,183.03,184.54315
2024-05-27,Badulla,Brinjal,486.21,455.1614
2024-06-03,Badulla,Brinjal,453.62,428.85947
2024-06-10,Badulla,Brinjal,321.07,308.97226
2024-06-17,Badulla,Brinjal,57.66,79.991844
2024-06-24,Badulla,Brinjal,122.1,133.70589
2024-07-01,Badulla,Brinjal,302.56,298.3824
2024-07-08,Badulla,Brinjal,101.11,111.64586
2024-07-15,Badulla,Brinjal,343.52,312.53342
2024-07-22,Badulla,Brinjal,373.45,372.79214
2024-07-29,Badulla,Brinjal,230.52,256.15088
2024-08-05,Badulla,Brinjal,340.98,313.14987
2024-08-12,Badulla,Brinjal,82.34,93.78625
2024-08-19,Badulla,Brinjal,139.7,185.11345
2024-08-26,Badulla,Brinjal,148.84,141.33604
2024-09-02,Badulla,Brinjal,84.37,122.78414
2024-09-09,Badulla,Brinjal,375.72,364.84882
2024-09-16,Badulla,Brinjal,143.75,171.82895
2024-09-23,Badulla,Brinjal,313.53,300.96445
2024-09-30,Badulla,Brinjal,309.22,315.4014
2024-10-07,Badulla,Brinjal,430.71,409.42456
2024-10-14,Badulla,Brinjal,372.85,364.8955
2024-10-21,Badulla,Brinjal,292.93,264.95087
2024-10-28,Badulla,Brinjal,183.03,188.59496
2024-11-04,Badulla,Brinjal,486.21,457.80472
2024-11-11,Badulla,Brinjal,453.62,427.59042
2024-11-18,Badulla,Brinjal,321.07,313.28036
2024-11-25,Badulla,Brinjal,57.66,84.06936
2024-12-02,Badulla,Brinjal,122.1,134.35742
2024-12-09,Badulla,Brinjal,302.56,299.60278
2024-12-16,Badulla,Brinjal,101.11,118.74814
2024-12-23,Badulla,Brinjal,343.52,311.72934
2024-01-01,Badulla,Cabbage,284.69,295.0262
2024-01-08,Badulla,Cabbage,271.37,253.73917
2024-01-15,Badulla,Cabbage,131.26,159.75728
2024-01-22,Badulla,Cabbage,427.61,397.80014
2024-01-29,Badulla,Cabbage,424.76,400.18042
2024-02-05,Badulla,Cabbage,393.43,380.86697
2024-02-12,Badulla,Cabbage,151.92,173.8009
2024-02-19,Badulla,Cabbage,183.12,210.29239
2024-02-26,Badulla,Cabbage,407.65,399.96152
2024-03-04,Badulla,Cabbage,298.14,292.72754
2024-03-11,Badulla,Cabbage,113.66,174.22198
2024-03-18,Badulla,Cabbage,393.36,379.34668
2024-03-25,Badulla,Cabbage,392.93,393.9287
2024-04-01,Badulla,Cabbage,348.47,336.94214
2024-04-08,Badulla,Cabbage,291.54,278.28427
2024-04-15,Badulla,Cabbage,147.35,160.35017
2024-04-22,Badulla,Cabbage,292.78,277.3131
2024-04-29,Badulla,Cabbage,259.75,264.17023
2024-05-06,Badulla,Cabbage,439.28,422.05548
2024-05-13,Badulla,Cabbage,230.23,222.3262
2024-05-20,Badulla,Cabbage,97.78,123.644844
2024-05-27,Badulla,Cabbage,466.26,425.46893
2024-06-03,Badulla,Cabbage,133.4,149.13618
2024-06-10,Badulla,Cabbage,284.69,289.21268
2024-06-17,Badulla,Cabbage,271.37,261.91125
2024-06-24,Badulla,Cabbage,131.26,168.17625
2024-07-01,Badulla,Cabbage,427.61,408.14587
2024-07-08,Badulla,Cabbage,424.76,402.81372
2024-07-15,Badulla,Cabbage,393.43,376.24026
2024-07-22,Badulla,Cabbage,151.92,173.86194
2024-07-29,Badulla,Cabbage,183.12,209.36053
2024-08-05,Badulla,Cabbage,407.65,397.04803
2024-08-12,Badulla,Cabbage,298.14,290.61584
2024-08-19,Badulla,Cabbage,113.66,168.49413
2024-08-26,Badulla,Cabbage,393.36,379.06992
2024-09-02,Badulla,Cabbage,392.93,394.8585
2024-09-09,Badulla,Cabbage,348.47,336.33463
2024-09-16,Badulla,Cabbage,291.54,275.85748
2024-09-23,Badulla,Cabbage,147.35,163.97444
2024-09-30,Badulla,Cabbage,292.78,281.50156
2024-10-07,Badulla,Cabbage,259.75,260.7568
2024-10-14,Badulla,Cabbage,439.28,422.44852
2024-10-21,Badulla,Cabbage,230.23,225.42506
2024-10-28,Badulla,Cabbage,97.78,127.88247
2024-11-04,Badulla,Cabbage,466.26,425.6304
2024-11-11,Badulla,Cabbage,133.4,148.48088
2024-11-18,Badulla,Cabbage,284.69,290.91583
2024-11-25,Badulla,Cabbage,271.37,256.3239
2024-12-02,Badulla,Cabbage,131.26,164.40332
2024-12-09,Badulla,Cabbage,427.61,400.33215
2024-12-16,Badulla,Cabbage,424.76,402.93787
2024-12-23,Badulla,Cabbage,393.43,377.09192
2024-01-01,Badulla,Carrot,85.5,91.218765
2024-01-08,Badulla,Carrot,396.32,367.35175
2024-01-15,Badulla,Carrot,419.27,398.635
2024-01-22,Badulla,Carrot,400.16,382.9153
2024-01-29,Badulla,Carrot,241.2,266.66364
2024-02-05,Badulla,Carrot,186.53,184.93048
2024-02-12,Badulla,Carrot,403.94,354.2425
2024-02-19,Badulla,Carrot,371.4,338.31168
2024-02-26,Badulla,Carrot,460.63,458.28052
2024-03-04,Badulla,Carrot,236.96,253.26996
2024-03-11,Badulla,Carrot,118.48,173.64772
2024-03-18,Badulla,Carrot,484.78,462.236
2024-03-25,Badulla,Carrot,165.69,186.27861
2024-04-01,Badulla,Carrot,288.05,311.41153
2024-04-08,Badulla,Carrot,52.39,78.36376
2024-04-15,Badulla,Carrot,65.6,99.509186
2024-04-22,Badulla,Carrot,235.38,248.81389
2024-04-29,Badulla,Carrot,411.59,388.0874
2024-05-06,Badulla,Carrot,460.51,443.757
2024-05-13,Badulla,Carrot,444.14,404.28854
2024-05-20,Badulla,Carrot,240.99,257.74704
2024-05-27,Badulla,Carrot,297.76,297.33115
2024-06-03,Badulla,Carrot,99.1,128.28123
2024-06-10,Badulla,Carrot,85.5,93.02742
2024-06-17,Badulla,Carrot,396.32,375.16385
2024-06-24,Badulla,Carrot,419.27,400.16888
2024-07-01,Badulla,Carrot,400.16,390.57935
2024-07-08,Badulla,Carrot,241.2,269.00476
2024-07-15,Badulla,Carrot,186.53,183.93715
2024-07-22,Badulla,Carrot,403.94,361.53403
2024-07-29,Badulla,Carrot,371.4,344.98492
2024-08-05,Badulla,Carrot,460.63,460.67734
2024-08-12,Badulla,Carrot,236.96,250.33443
2024-08-19,Badulla,Carrot,118.48,179.8031
2024-08-26,Badulla,Carrot,484.78,465.89252
2024-09-02,Badulla,Carrot,165.69,183.93893
2024-09-09,Badulla,Carrot,288.05,312.6113
2024-09-16,Badulla,Carrot,52.39,75.41752
2024-09-23,Badulla,Carrot,65.6,103.05825
2024-09-30,Badulla,Carrot,235.38,248.28854
2024-10-07,Badulla,Carrot,411.59,395.07983
2024-10-14,Badulla,Carrot,460.51,439.74945
2024-10-21,Badulla,Carrot,444.14,406.27094
2024-10-28,Badulla,Carrot,240.99,255.82756
2024-11-04,Badulla,Carrot,297.76,294.86526
2024-11-11,Badulla,Carrot,99.1,129.10187
2024-11-18,Badulla,Carrot,85.5,90.718735
2024-11-25,Badulla,Carrot,396.32,366.5809
2024-12-02,Badulla,Carrot,419.27,396.33057
2024-12-09,Badulla,Carrot,400.16,376.11105
2024-12-16,Badulla,Carrot,241.2,263.1396
2024-12-23,Badulla,Carrot,186.53,169.69757
2024-01-01,Badulla,Drumsticks,270.67,277.9606
2024-01-08,Badulla,Drumsticks,255.38,263.86844
2024-01-15,Badulla,Drumsticks,471.76,456.72244
2024-01-22,Badulla,Drumsticks,243.46,239.9822
2024-01-29,Badulla,Drumsticks,70.46,120.84326
2024-02-05,Badulla,Drumsticks,482.44,463.36743
2024-02-12,Badulla,Drumsticks,279.25,280.10852
2024-02-19,Badulla,Drumsticks,240.86,237.89015
2024-02-26,Badulla,Drumsticks,82.86,95.12844
2024-03-04,Badulla,Drumsticks,455.63,433.81253
2024-03-11,Badulla,Drumsticks,377.84,352.185
2024-03-18,Badulla,Drumsticks,445.52,441.64615
2024-03-25,Badulla,Drumsticks,448.46,448.05267
2024-04-01,Badulla,Drumsticks,404.96,383.77792
2024-04-08,Badulla,Drumsticks,203.07,213.11067
2024-04-15,Badulla,Drumsticks,403.15,378.888
2024-04-22,Badulla,Drumsticks,187.68,206.07292
2024-04-29,Badulla,Drumsticks,80.55,103.32094
2024-05-06,Badulla,Drumsticks,147.07,158.55882
2024-05-13,Badulla,Drumsticks,459.74,442.17728
2024-05-20,Badulla,Drumsticks,186.42,194.33372
2024-05-27,Badulla,Drumsticks,413.12,392.61298
2024-06-03,Badulla,Drumsticks,173.94,188.62764
2024-06-10,Badulla,Drumsticks,270.67,269.61655
2024-06-17,Badulla,Drumsticks,255.38,253.71298
2024-06-24,Badulla,Drumsticks,471.76,451.5981
2024-07-01,Badulla,Drumsticks,243.46,248.07625
2024-07-08,Badulla,Drumsticks,70.46,119.715385
2024-07-15,Badulla,Drumsticks,482.44,462.88126
2024-07-22,Badulla,Drumsticks,279.25,270.9861
2024-07-29,Badulla,Drumsticks,240.86,235.66458
2024-08-05,Badulla,Drumsticks,82.86,95.93757
2024-08-12,Badulla,Drumsticks,455.63,434.4633
2024-08-19,Badulla,Drumsticks,377.84,349.70532
2024-08-26,Badulla,Drumsticks,445.52,440.3196
2024-09-02,Badulla,Drumsticks,448.46,448.19467
2024-09-09,Badulla,Drumsticks,404.96,382.22034
2024-09-16,Badulla,Drumsticks,203.07,210.58022
2024-09-23,Badulla,Drumsticks,403.15,377.4767
2024-09-30,Badulla,Drumsticks,187.68,213.1939
2024-10-07,Badulla,Drumsticks,80.55,102.49349
2024-10-21,Badulla,Drumsticks,147.07,160.77293
2024-10-28,Badulla,Drumsticks,459.74,438.1297
2024-11-04,Badulla,Drumsticks,186.42,201.41658
2024-11-11,Badulla,Drumsticks,413.12,391.8255
2024-11-18,Badulla,Drumsticks,173.94,190.16719
2024-11-25,Badulla,Drumsticks,270.67,270.71707
2024-12-02,Badulla,Drumsticks,255.38,260.38898
2024-12-09,Badulla,Drumsticks,471.76,447.5938
2024-12-16,Badulla,Drumsticks,243.46,257.08395
2024-12-23,Badulla,Drumsticks,70.46,133.08228
2024-12-30,Badulla,Drumsticks,482.44,446.31992
2024-01-01,Badulla,Jackfruit,468.09,439.89133
2024-01-08,Badulla,Jackfruit,60.22,78.288124
2024-01-15,Badulla,Jackfruit,140.88,167.1331
2024-01-22,Badulla,Jackfruit,99.85,115.46963
2024-01-29,Badulla,Jackfruit,248.88,257.48044
2024-02-05,Badulla,Jackfruit,339.89,312.61618
2024-02-12,Badulla,Jackfruit,456.03,433.07462
2024-02-19,Badulla,Jackfruit,86.0,120.71271
2024-02-26,Badulla,Jackfruit,321.12,300.46945
2024-03-04,Badulla,Jackfruit,51.53,72.737144
2024-03-11,Badulla,Jackfruit,443.69,420.34204
2024-03-18,Badulla,Jackfruit,124.13,154.75409
2024-03-25,Badulla,Jackfruit,464.99,452.72302
2024-04-01,Badulla,Jackfruit,127.71,149.89154
2024-04-08,Badulla,Jackfruit,307.28,275.227
2024-04-15,Badulla,Jackfruit,459.63,438.1777
2024-04-22,Badulla,Jackfruit,214.67,222.46855
2024-04-29,Badulla,Jackfruit,335.9,343.44476
2024-05-06,Badulla,Jackfruit,108.17,154.33838
2024-05-13,Badulla,Jackfruit,154.66,165.62326
2024-05-20,Badulla,Jackfruit,324.11,323.9953
2024-05-27,Badulla,Jackfruit,344.42,341.4904
2024-06-03,Badulla,Jackfruit,361.46,331.22943
2024-06-10,Badulla,Jackfruit,468.09,453.92957
2024-06-17,Badulla,Jackfruit,60.22,74.66572
2024-06-24,Badulla,Jackfruit,140.88,160.27618
2024-07-01,Badulla,Jackfruit,99.85,115.07589
2024-07-08,Badulla,Jackfruit,248.88,255.83603
2024-07-22,Badulla,Jackfruit,339.89,313.90527
2024-07-29,Badulla,Jackfruit,456.03,429.49023
2024-08-05,Badulla,Jackfruit,86.0,120.21256
2024-08-12,Badulla,Jackfruit,321.12,299.97467
2024-08-19,Badulla,Jackfruit,51.53,71.834625
2024-08-26,Badulla,Jackfruit,443.69,411.7827
2024-09-02,Badulla,Jackfruit,124.13,156.08849
2024-09-09,Badulla,Jackfruit,464.99,449.19434
2024-09-16,Badulla,Jackfruit,127.71,147.83372
2024-09-23,Badulla,Jackfruit,307.28,276.43808
2024-09-30,Badulla,Jackfruit,459.63,426.97446
2024-10-07,Badulla,Jackfruit,214.67,228.54678
2024-10-14,Badulla,Jackfruit,335.9,338.38837
2024-10-21,Badulla,Jackfruit,108.17,152.14143
2024-10-28,Badulla,Jackfruit,154.66,151.43002
2024-11-04,Badulla,Jackfruit,324.11,318.58325
2024-11-11,Badulla,Jackfruit,344.42,343.77115
2024-11-18,Badulla,Jackfruit,361.46,331.44577
2024-11-25,Badulla,Jackfruit,468.09,444.72385
2024-12-02,Badulla,Jackfruit,60.22,73.19812
2024-12-09,Badulla,Jackfruit,140.88,159.12889
2024-12-16,Badulla,Jackfruit,99.85,116.204285
2024-12-23,Badulla,Jackfruit,248.88,252.53821
2024-12-30,Badulla,Jackfruit,339.89,316.89493
2024-01-01,Badulla,Knol-Khol,213.29,203.78886
2024-01-08,Badulla,Knol-Khol,328.78,312.96344
2024-01-15,Badulla,Knol-Khol,248.25,277.3936
2024-01-22,Badulla,Knol-Khol,341.03,318.4813
2024-01-29,Badulla,Knol-Khol,152.99,192.58913
2024-02-05,Badulla,Knol-Khol,375.69,362.39764
2024-02-12,Badulla,Knol-Khol,413.25,383.50894
2024-02-19,Badulla,Knol-Khol,83.03,102.38052
2024-02-26,Badulla,Knol-Khol,89.36,105.720566
2024-03-04,Badulla,Knol-Khol,305.38,300.98953
2024-03-11,Badulla,Knol-Khol,309.81,317.7771
2024-03-18,Badulla,Knol-Khol,85.31,101.82748
2024-03-25,Badulla,Knol-Khol,57.83,97.10124
2024-04-01,Badulla,Knol-Khol,426.74,405.77133
2024-04-08,Badulla,Knol-Khol,57.48,88.65892
2024-04-15,Badulla,Knol-Khol,283.53,260.1474
2024-04-22,Badulla,Knol-Khol,417.33,382.55838
2024-04-29,Badulla,Knol-Khol,448.65,395.55872
2024-05-06,Badulla,Knol-Khol,95.3,138.56209
2024-05-13,Badulla,Knol-Khol,51.05,83.19283
2024-05-20,Badulla,Knol-Khol,239.98,252.7037
2024-05-27,Badulla,Knol-Khol,381.32,343.89008
2024-06-03,Badulla,Knol-Khol,411.41,388.16013
2024-06-10,Badulla,Knol-Khol,213.29,207.44444
2024-06-17,Badulla,Knol-Khol,328.78,310.1993
2024-06-24,Badulla,Knol-Khol,248.25,276.48267
2024-07-01,Badulla,Knol-Khol,341.03,321.63742
2024-07-08,Badulla,Knol-Khol,152.99,189.3882
2024-07-15,Badulla,Knol-Khol,375.69,360.60092
2024-07-22,Badulla,Knol-Khol,413.25,375.0265
2024-07-29,Badulla,Knol-Khol,83.03,102.157486
2024-08-05,Badulla,Knol-Khol,89.36,110.78521
2024-08-12,Badulla,Knol-Khol,305.38,304.7728
2024-08-19,Badulla,Knol-Khol,309.81,313.10233
2024-08-26,Badulla,Knol-Khol,85.31,103.35934
2024-09-02,Badulla,Knol-Khol,57.83,101.31119
2024-09-09,Badulla,Knol-Khol,426.74,400.32172
2024-09-16,Badulla,Knol-Khol,57.48,84.40396
2024-09-23,Badulla,Knol-Khol,283.53,264.56882
2024-09-30,Badulla,Knol-Khol,417.33,382.9545
2024-10-07,Badulla,Knol-Khol,448.65,408.36282
2024-10-14,Badulla,Knol-Khol,95.3,151.06548
2024-10-21,Badulla,Knol-Khol,51.05,86.92247
2024-10-28,Badulla,Knol-Khol,239.98,259.3346
2024-11-04,Badulla,Knol-Khol,381.32,338.0946
2024-11-11,Badulla,Knol-Khol,411.41,388.6705
2024-11-18,Badulla,Knol-Khol,213.29,211.62575
2024-11-25,Badulla,Knol-Khol,328.78,310.13367
2024-12-02,Badulla,Knol-Khol,248.25,274.75748
2024-12-09,Badulla,Knol-Khol,341.03,315.16452
2024-12-16,Badulla,Knol-Khol,152.99,200.87996
2024-12-23,Badulla,Knol-Khol,375.69,362.1108
2024-01-01,Badulla,Leeks,351.19,357.16245
2024-01-08,Badulla,Leeks,202.92,201.83011
2024-01-15,Badulla,Leeks,273.88,278.95578
2024-01-22,Badulla,Leeks,62.16,67.79257
2024-01-29,Badulla,Leeks,104.53,150.83037
2024-02-05,Badulla,Leeks,335.93,334.8225
2024-02-12,Badulla,Leeks,312.28,292.79352
2024-02-19,Badulla,Leeks,99.21,127.13093
2024-02-26,Badulla,Leeks,144.55,145.41643
2024-03-04,Badulla,Leeks,456.15,429.91003
2024-03-11,Badulla,Leeks,311.54,299.15045
2024-03-18,Badulla,Leeks,53.12,59.26492
2024-03-25,Badulla,Leeks,391.38,395.57806
2024-04-01,Badulla,Leeks,97.05,117.19513
2024-04-08,Badulla,Leeks,105.38,117.68402
2024-04-15,Badulla,Leeks,354.06,342.95004
2024-04-22,Badulla,Leeks,394.61,379.14703
2024-04-29,Badulla,Leeks,499.12,470.62875
2024-05-06,Badulla,Leeks,139.46,150.7055
2024-05-13,Badulla,Leeks,185.09,194.78856
2024-05-20,Badulla,Leeks,299.63,288.48825
2024-05-27,Badulla,Leeks,437.46,411.45883
2024-06-03,Badulla,Leeks,123.1,144.12573
2024-06-10,Badulla,Leeks,351.19,356.58176
2024-06-17,Badulla,Leeks,202.92,202.84453
2024-06-24,Badulla,Leeks,273.88,270.63605
2024-07-01,Badulla,Leeks,62.16,72.60869
2024-07-08,Badulla,Leeks,104.53,152.17827
2024-07-15,Badulla,Leeks,335.93,334.58176
2024-07-22,Badulla,Leeks,312.28,286.28162
2024-07-29,Badulla,Leeks,99.21,130.24614
2024-08-05,Badulla,Leeks,144.55,151.03957
2024-08-12,Badulla,Leeks,456.15,429.98172
2024-08-19,Badulla,Leeks,311.54,299.46835
2024-08-26,Badulla,Leeks,53.12,60.83418
2024-09-02,Badulla,Leeks,391.38,396.4627
2024-09-09,Badulla,Leeks,97.05,121.704155
2024-09-16,Badulla,Leeks,105.38,116.301575
2024-09-23,Badulla,Leeks,354.06,339.14468
2024-09-30,Badulla,Leeks,394.61,382.11386
2024-10-07,Badulla,Leeks,499.12,475.66202
2024-10-14,Badulla,Leeks,139.46,152.18872
2024-10-21,Badulla,Leeks,185.09,195.33751
2024-10-28,Badulla,Leeks,299.63,292.53183
2024-11-04,Badulla,Leeks,437.46,414.23972
2024-11-11,Badulla,Leeks,123.1,146.39507
2024-11-18,Badulla,Leeks,351.19,358.36038
2024-11-25,Badulla,Leeks,202.92,199.83624
2024-12-02,Badulla,Leeks,273.88,269.2345
2024-12-09,Badulla,Leeks,62.16,71.28017
2024-12-16,Badulla,Leeks,104.53,148.4692
2024-12-23,Badulla,Leeks,335.93,335.63095
2024-01-01,Badulla,Long Purple Eggplant,277.97,271.6983
2024-01-08,Badulla,Long Purple Eggplant,339.96,320.40424
2024-01-15,Badulla,Long Purple Eggplant,461.35,419.94
2024-01-22,Badulla,Long Purple Eggplant,366.31,357.59274
2024-01-29,Badulla,Long Purple Eggplant,280.88,283.15216
2024-02-05,Badulla,Long Purple Eggplant,187.88,205.1692
2024-02-12,Badulla,Long Purple Eggplant,221.63,240.2577
2024-02-19,Badulla,Long Purple Eggplant,161.55,176.40196
2024-02-26,Badulla,Long Purple Eggplant,176.44,188.09677
2024-03-04,Badulla,Long Purple Eggplant,180.12,199.08038
2024-03-11,Badulla,Long Purple Eggplant,221.73,225.88008
2024-03-18,Badulla,Long Purple Eggplant,256.42,248.5893
2024-03-25,Badulla,Long Purple Eggplant,173.1,193.55594
2024-04-01,Badulla,Long Purple Eggplant,478.48,471.3034
2024-04-08,Badulla,Long Purple Eggplant,344.75,334.21582
2024-04-15,Badulla,Long Purple Eggplant,283.14,269.37564
2024-04-22,Badulla,Long Purple Eggplant,342.92,335.4476
2024-04-29,Badulla,Long Purple Eggplant,104.18,134.69482
2024-05-06,Badulla,Long Purple Eggplant,78.56,102.14889
2024-05-13,Badulla,Long Purple Eggplant,171.94,199.93497
2024-05-20,Badulla,Long Purple Eggplant,380.9,353.61075
2024-05-27,Badulla,Long Purple Eggplant,460.21,423.31152
2024-06-03,Badulla,Long Purple Eggplant,349.8,326.18594
2024-06-10,Badulla,Long Purple Eggplant,277.97,283.54614
2024-06-17,Badulla,Long Purple Eggplant,339.96,329.81934
2024-06-24,Badulla,Long Purple Eggplant,461.35,420.9427
2024-07-01,Badulla,Long Purple Eggplant,366.31,358.20245
2024-07-08,Badulla,Long Purple Eggplant,280.88,282.236
2024-07-15,Badulla,Long Purple Eggplant,187.88,203.86533
2024-07-22,Badulla,Long Purple Eggplant,221.63,233.65182
2024-07-29,Badulla,Long Purple Eggplant,161.55,174.86235
2024-08-05,Badulla,Long Purple Eggplant,176.44,184.1347
2024-08-12,Badulla,Long Purple Eggplant,180.12,199.94333
2024-08-19,Badulla,Long Purple Eggplant,221.73,225.24075
2024-08-26,Badulla,Long Purple Eggplant,256.42,239.85527
2024-09-02,Badulla,Long Purple Eggplant,173.1,188.91592
2024-09-09,Badulla,Long Purple Eggplant,478.48,471.17374
2024-09-16,Badulla,Long Purple Eggplant,344.75,333.25162
2024-09-23,Badulla,Long Purple Eggplant,283.14,270.35513
2024-09-30,Badulla,Long Purple Eggplant,342.92,329.89328
2024-10-07,Badulla,Long Purple Eggplant,104.18,130.577
2024-10-14,Badulla,Long Purple Eggplant,78.56,100.3227
2024-10-21,Badulla,Long Purple Eggplant,171.94,207.46284
2024-10-28,Badulla,Long Purple Eggplant,380.9,361.52985
2024-11-04,Badulla,Long Purple Eggplant,460.21,425.9657
2024-11-11,Badulla,Long Purple Eggplant,349.8,331.9709
2024-11-18,Badulla,Long Purple Eggplant,277.97,287.14908
2024-11-25,Badulla,Long Purple Eggplant,339.96,326.4965
2024-12-02,Badulla,Long Purple Eggplant,461.35,418.7589
2024-12-09,Badulla,Long Purple Eggplant,366.31,359.26285
2024-12-16,Badulla,Long Purple Eggplant,280.88,286.85864
2024-12-23,Badulla,Long Purple Eggplant,187.88,203.36629
2024-01-01,Badulla,Manioc,445.68,444.65353
2024-01-08,Badulla,Manioc,167.79,168.66791
2024-01-15,Badulla,Manioc,189.02,198.43294
2024-01-22,Badulla,Manioc,95.3,105.77596
2024-01-29,Badulla,Manioc,245.27,255.32253
2024-02-05,Badulla,Manioc,247.75,254.6285
2024-02-12,Badulla,Manioc,260.16,262.19547
